Date,Po,Ph,Pl,Pc,Ps,V,H,A,FH,FdomDel,FsubDel,FClose,FSClose,NanHuaIndex,pred
2014-09-03,2090.42,2117.67,2088.15,2106.14,2107.01,814246.0,133160.0,589443000000.0,133160.0,2014-09-19,2014-12-19,2411.6,2434.6,1057.79,1.0
2014-09-04,2108.06,2136.18,2105.79,2135.83,2128.15,771774.0,138771.0,561495000000.0,138771.0,2014-09-19,2014-12-19,2445.6,2470.0,1056.56,1.0
2014-09-05,2139.68,2161.86,2133.74,2157.32,2154.0,862928.0,148414.0,635809000000.0,148414.0,2014-09-19,2014-12-19,2470.2,2495.6,1050.11,1.0
2014-09-09,2158.02,2159.76,2138.8,2146.31,2144.74,605014.0,143510.0,446160000000.0,143510.0,2014-09-19,2014-12-19,2457.6,2483.4,1037.03,1.0
2014-09-10,2140.55,2142.47,2119.94,2132.16,2131.99,663006.0,133476.0,485066000000.0,133476.0,2014-09-19,2014-12-19,2441.4,2465.4,1032.9,1.0
2014-09-11,2131.99,2164.65,2111.38,2111.73,2117.32,1044580.0,124423.0,765525000000.0,124423.0,2014-09-19,2014-12-19,2418.0,2442.6,1027.43,1.0
2014-09-12,2112.6,2136.01,2109.81,2130.24,2131.99,779624.0,118789.0,568571000000.0,118789.0,2014-09-19,2014-12-19,2439.2,2461.4,1033.82,0.0
2014-09-15,2122.21,2132.69,2114.35,2124.83,2127.45,649235.0,103455.0,473686000000.0,103455.0,2014-09-19,2014-12-19,2433.0,2456.0,1038.79,0.0
2014-09-16,2126.23,2141.42,2083.96,2090.94,2096.18,892304.0,82060.0,649411000000.0,82060.0,2014-09-19,2014-10-17,2394.2,2399.8,1036.07,0.0
2014-09-17,2100.03,2103.69,2084.31,2097.75,2096.88,530455.0,61413.0,381920000000.0,61413.0,2014-09-19,2014-10-17,2402.0,2409.6,1043.16,0.0
2014-09-18,2095.49,2110.81,2087.83,2101.59,2098.8,655674.0,116261.0,474376000000.0,116261.0,2014-10-17,2014-12-19,2414.0,2426.8,1034.67,0.0
2014-09-19,2104.37,2130.14,2099.15,2125.44,2123.87,837992.0,133563.0,610218000000.0,133563.0,2014-10-17,2014-12-19,2441.4,2454.4,1020.58,0.0
2014-09-22,2122.65,2123.0,2068.16,2080.0,2074.77,813739.0,130900.0,585867000000.0,130900.0,2014-10-17,2014-12-19,2389.2,2400.2,999.69,-1.0
2014-09-23,2078.6,2104.02,2078.08,2092.71,2096.54,752765.0,132865.0,542797000000.0,132865.0,2014-10-17,2014-12-19,2403.8,2416.4,1002.38,-1.0
2014-09-24,2091.83,2150.16,2083.3,2148.95,2145.99,1032480.0,157619.0,755010000000.0,157619.0,2014-10-17,2014-12-19,2468.4,2482.8,1004.22,-1.0
2014-09-25,2155.56,2172.8,2128.57,2136.93,2137.63,974558.0,154715.0,723246000000.0,154715.0,2014-10-17,2014-12-19,2454.6,2470.6,999.66,-1.0
2014-09-26,2129.97,2145.64,2120.04,2133.62,2135.54,833638.0,152423.0,612936000000.0,152423.0,2014-10-17,2014-12-19,2450.8,2465.0,1009.17,-1.0
2014-09-29,2132.93,2143.72,2124.39,2137.45,2136.41,610894.0,146791.0,449591000000.0,146791.0,2014-10-17,2014-12-19,2455.2,2467.8,1005.38,-1.0
2014-09-30,2141.81,2147.55,2128.75,2135.71,2136.58,563308.0,137904.0,415202000000.0,137904.0,2014-10-17,2014-12-19,2453.2,2468.0,1009.01,-1.0
2014-10-08,2148.6,2164.27,2130.14,2162.18,2158.35,684472.0,134400.0,506567000000.0,134400.0,2014-10-17,2014-12-19,2483.6,2498.2,1006.3,-1.0
2014-10-09,2165.14,2171.93,2147.9,2154.69,2158.0,643682.0,130869.0,479204000000.0,130869.0,2014-10-17,2014-12-19,2475.0,2492.0,1015.73,-1.0
2014-10-10,2148.77,2161.66,2139.02,2150.16,2146.16,714532.0,121314.0,529315000000.0,121314.0,2014-10-17,2014-12-19,2469.8,2482.8,1004.3,-1.0
2014-10-13,2146.16,2147.73,2111.16,2136.76,2133.45,718714.0,110836.0,526834000000.0,110836.0,2014-10-17,2014-12-19,2454.4,2466.6,1016.69,-1.0
2014-10-14,2132.58,2143.72,2109.59,2123.0,2120.74,719856.0,91676.0,528045000000.0,91676.0,2014-10-17,2014-12-19,2438.6,2449.0,1019.39,-1.0
2014-10-15,2124.22,2146.68,2111.51,2137.28,2138.67,762348.0,63703.0,559637000000.0,63703.0,2014-10-17,2014-12-19,2455.0,2464.0,1017.34,-1.0
2014-10-16,2128.57,2155.39,2122.83,2129.97,2133.45,435024.0,26584.0,320587000000.0,26584.0,2014-10-17,2014-11-21,2446.6,2450.8,1010.28,-1.0
2014-10-17,2131.7,2139.7,2107.89,2124.4,2128.75,867840.0,120024.0,636636000000.0,120024.0,2014-11-21,2014-12-19,2444.4,2448.8,1008.32,-1.0
2014-10-20,2133.44,2137.61,2122.49,2132.57,2133.62,641808.0,123535.0,472427000000.0,123535.0,2014-11-21,2014-12-19,2453.8,2458.8,1011.21,-1.0
2014-10-21,2132.4,2141.26,2117.28,2120.06,2121.45,747899.0,128575.0,549700000000.0,128575.0,2014-11-21,2014-12-19,2439.4,2443.8,1011.26,-1.0
2014-10-22,2123.01,2132.05,2108.59,2110.67,2112.06,705278.0,132085.0,516225000000.0,132085.0,2014-11-21,2014-12-19,2428.6,2433.4,1013.78,-1.0
2014-10-23,2108.93,2117.63,2088.08,2090.68,2091.38,814216.0,130542.0,590851000000.0,130542.0,2014-11-21,2014-12-19,2405.6,2409.8,1017.82,-1.0
2014-10-24,2092.77,2097.64,2082.34,2082.86,2087.55,616341.0,133232.0,444908000000.0,133232.0,2014-11-21,2014-12-19,2396.6,2402.8,1026.15,-1.0
2014-10-27,2077.99,2078.69,2058.18,2069.3,2067.39,706590.0,137962.0,504419000000.0,137962.0,2014-11-21,2014-12-19,2381.0,2386.4,1017.64,-1.0
2014-10-28,2071.04,2110.5,2071.04,2108.24,2103.02,737404.0,135407.0,531506000000.0,135407.0,2014-11-21,2014-12-19,2425.8,2431.4,1018.68,-1.0
2014-10-29,2111.37,2148.04,2106.5,2135.88,2131.36,872767.0,129242.0,640101000000.0,129242.0,2014-11-21,2014-12-19,2457.6,2464.2,1028.13,-1.0
2014-10-30,2137.96,2149.78,2131.18,2146.31,2141.61,843691.0,129200.0,622934000000.0,129200.0,2014-11-21,2014-12-19,2469.6,2474.2,1025.72,-1.0
2014-10-31,2150.13,2194.45,2147.52,2192.89,2188.37,1110660.0,133124.0,832184000000.0,133124.0,2014-11-21,2014-12-19,2523.2,2528.2,1025.18,1.0
2014-11-03,2194.28,2198.45,2179.85,2182.46,2183.68,675518.0,134828.0,510817000000.0,134828.0,2014-11-21,2014-12-19,2511.2,2517.0,1014.19,1.0
2014-11-04,2181.59,2188.37,2176.9,2182.29,2182.29,632316.0,130568.0,476399000000.0,130568.0,2014-11-21,2014-12-19,2511.0,2516.4,1007.39,1.0
2014-11-05,2183.33,2194.11,2172.9,2185.94,2181.76,746368.0,129085.0,562202000000.0,129085.0,2014-11-21,2014-12-19,2515.2,2519.4,986.72,1.0
2014-11-06,2188.37,2190.98,2162.82,2187.67,2182.81,829996.0,135737.0,624167000000.0,135737.0,2014-11-21,2014-12-19,2517.2,2523.0,991.34,1.0
2014-11-07,2190.11,2216.01,2161.08,2169.6,2172.73,1180320.0,124551.0,892027000000.0,124551.0,2014-11-21,2014-12-19,2496.4,2502.2,1000.62,1.0
2014-11-10,2190.63,2232.52,2179.85,2229.04,2221.05,1079730.0,123543.0,820937000000.0,123543.0,2014-11-21,2014-12-19,2564.8,2572.2,1009.27,1.0
2014-11-11,2230.78,2252.33,2200.54,2215.66,2212.7,1328660.0,117440.0,1022240000000.0,117440.0,2014-11-21,2014-12-19,2549.4,2557.2,1004.07,1.0
2014-11-12,2217.05,2251.64,2210.62,2245.9,2239.65,968069.0,113570.0,743769000000.0,113570.0,2014-11-21,2014-12-19,2584.2,2591.2,1013.43,1.0
2014-11-13,2245.73,2249.9,2225.74,2234.26,2236.69,1018480.0,102532.0,786555000000.0,102532.0,2014-11-21,2014-12-19,2570.8,2578.0,1010.56,1.0
2014-11-14,2232.52,2240.69,2215.14,2240.69,2229.56,868800.0,94735.0,668520000000.0,94735.0,2014-11-21,2014-12-19,2578.2,2585.2,1003.3,1.0
2014-11-17,2260.68,2271.28,2224.52,2230.95,2231.65,998777.0,86403.0,773623000000.0,86403.0,2014-11-21,2014-12-19,2567.0,2574.0,1006.1,1.0
2014-11-18,2229.22,2233.38,2203.39,2210.33,2210.5,289752.0,106626.0,222268000000.0,106626.0,2014-12-19,2015-03-20,2550.2,2568.2,999.53,1.0
2014-11-19,2211.02,2217.09,2199.23,2202.7,2203.91,462933.0,132285.0,353903000000.0,132285.0,2014-12-19,2015-03-20,2541.4,2559.6,998.94,0.0
2014-11-20,2197.5,2213.45,2189.53,2212.93,2206.17,747887.0,161058.0,570243000000.0,161058.0,2014-12-19,2015-03-20,2553.2,2575.0,998.49,0.0
2014-11-21,2211.89,2257.48,2200.1,2255.92,2248.12,1073300.0,174844.0,826861000000.0,174844.0,2014-12-19,2015-03-20,2602.8,2625.2,1001.36,0.0
2014-11-24,2271.69,2337.91,2267.88,2317.97,2317.28,1312100.0,175868.0,1046770000000.0,175868.0,2014-12-19,2015-03-20,2674.4,2702.4,999.36,1.0
2014-11-25,2322.83,2363.91,2314.16,2361.31,2353.51,1024900.0,179733.0,828033000000.0,179733.0,2014-12-19,2015-03-20,2724.4,2754.2,1004.77,1.0
2014-11-26,2361.48,2384.02,2351.78,2379.69,2372.58,1244010.0,178527.0,1019920000000.0,178527.0,2014-12-19,2015-03-20,2745.6,2771.8,998.41,1.0
2014-11-27,2381.25,2398.58,2364.43,2387.66,2382.46,1123760.0,174978.0,925671000000.0,174978.0,2014-12-19,2015-03-20,2754.8,2774.6,1007.78,1.0
2014-11-28,2386.97,2449.37,2376.39,2449.37,2423.71,1230050.0,169616.0,1021400000000.0,169616.0,2014-12-19,2015-03-20,2826.0,2842.0,998.85,1.0
2014-12-01,2444.17,2464.28,2424.23,2434.81,2433.25,1141570.0,166358.0,965944000000.0,166358.0,2014-12-19,2015-03-20,2809.2,2827.0,980.87,1.0
2014-12-02,2433.25,2589.78,2431.69,2544.71,2554.94,1843420.0,163194.0,1595680000000.0,163194.0,2014-12-19,2015-03-20,2936.0,2953.0,990.28,1.0
2014-12-03,2553.38,2653.92,2549.91,2596.89,2589.95,2127830.0,163644.0,1917830000000.0,163644.0,2014-12-19,2015-03-20,2996.2,3020.0,991.19,1.0
2014-12-04,2602.09,2772.31,2601.91,2769.89,2747.35,1966440.0,166738.0,1821980000000.0,166738.0,2014-12-19,2015-03-20,3195.8,3224.4,997.53,1.0
2014-12-05,2782.19,2824.84,2692.92,2758.79,2739.55,2183890.0,163761.0,2083660000000.0,163761.0,2014-12-19,2015-03-20,3183.0,3223.6,998.98,1.0
2014-12-08,2750.12,2904.75,2716.32,2883.77,2882.56,1833510.0,162923.0,1782200000000.0,162923.0,2014-12-19,2015-01-16,3327.2,3341.0,992.36,1.0
2014-12-09,2867.48,3008.41,2604.51,2724.12,2778.55,2555550.0,138463.0,2544590000000.0,138463.0,2014-12-19,2015-01-16,3143.0,3162.2,991.22,1.0
2014-12-10,2738.68,2864.88,2707.65,2799.18,2836.1,2140880.0,138075.0,2070960000000.0,138075.0,2014-12-19,2015-01-16,3229.6,3270.4,998.18,0.0
2014-12-11,2781.33,2842.69,2749.43,2780.29,2777.17,1702850.0,107311.0,1647450000000.0,107311.0,2014-12-19,2015-01-16,3207.8,3245.6,995.85,0.0
2014-12-12,2785.49,2858.46,2765.03,2787.22,2789.13,1441660.0,107864.0,1399380000000.0,107864.0,2014-12-19,2015-01-16,3215.8,3264.6,1001.83,0.0
2014-12-15,2772.49,2840.96,2748.56,2811.66,2814.09,1084790.0,109510.0,1045710000000.0,109510.0,2014-12-19,2015-01-16,3244.0,3290.4,1004.6,0.0
2014-12-16,2804.9,2888.63,2803.86,2879.96,2861.07,1287900.0,80765.0,1265700000000.0,80765.0,2014-12-19,2015-01-16,3322.8,3384.0,993.55,0.0
2014-12-17,2891.87,2962.51,2870.77,2962.17,2932.72,1191910.0,147746.0,1225220000000.0,147746.0,2015-01-16,2015-03-20,3480.6,3562.6,986.82,0.0
2014-12-18,2977.83,3008.47,2934.6,2970.68,2969.49,1441630.0,159109.0,1509190000000.0,159109.0,2015-01-16,2015-03-20,3490.6,3584.0,987.46,0.0
2014-12-19,2980.38,2997.23,2876.73,2981.23,2983.79,1549060.0,162488.0,1610580000000.0,162488.0,2015-01-16,2015-03-20,3503.0,3589.2,991.74,0.0
2014-12-22,2983.79,2989.23,2890.17,2893.07,2929.15,1631400.0,157058.0,1698870000000.0,157058.0,2015-01-16,2015-03-20,3399.4,3458.0,987.18,0.0
2014-12-23,2897.83,2948.55,2818.34,2819.54,2867.02,1596980.0,150483.0,1632250000000.0,150483.0,2015-01-16,2015-03-20,3313.0,3371.0,976.47,0.0
2014-12-24,2815.28,2848.98,2719.62,2773.58,2763.88,1772550.0,126626.0,1737430000000.0,126626.0,2015-01-16,2015-03-20,3259.0,3305.0,981.25,0.0
2014-12-25,2787.2,2879.45,2770.0,2877.41,2838.6,1751080.0,124035.0,1735470000000.0,124035.0,2015-01-16,2015-03-20,3381.0,3429.0,981.87,0.0
2014-12-26,2876.9,2994.34,2854.26,2964.21,2976.13,1808420.0,130907.0,1857380000000.0,130907.0,2015-01-16,2015-03-20,3483.0,3545.0,982.35,0.0
2014-12-29,2996.04,3058.51,2902.77,2957.06,2951.79,1704380.0,123590.0,1802750000000.0,123590.0,2015-01-16,2015-03-20,3474.6,3540.4,991.35,0.0
2014-12-30,2957.41,3005.06,2928.47,2963.87,2957.58,1824840.0,122402.0,1908500000000.0,122402.0,2015-01-16,2015-03-20,3482.6,3560.8,1007.9,0.0
2014-12-31,2968.47,3060.72,2959.11,3058.0,3046.6,1354710.0,129487.0,1435260000000.0,129487.0,2015-01-16,2015-03-20,3593.2,3672.4,1008.5,0.0
2015-01-05,3079.96,3207.44,3051.19,3124.55,3164.72,1303810.0,138633.0,1432620000000.0,138633.0,2015-01-16,2015-03-20,3671.4,3766.0,996.78,1.0
2015-01-06,3118.25,3155.53,3072.3,3112.13,3114.34,1522730.0,127237.0,1672540000000.0,127237.0,2015-01-16,2015-03-20,3656.8,3757.6,1006.85,1.0
2015-01-07,3111.28,3135.45,3076.89,3117.57,3110.42,1294940.0,114534.0,1419710000000.0,114534.0,2015-01-16,2015-03-20,3663.2,3765.8,1002.42,1.0
2015-01-08,3128.98,3131.53,3023.79,3031.45,3053.74,1565100.0,105242.0,1689180000000.0,105242.0,2015-01-16,2015-03-20,3562.0,3657.0,1002.31,1.0
2015-01-09,3038.26,3164.21,2988.04,3002.51,3060.55,1713170.0,88364.0,1851710000000.0,88364.0,2015-01-16,2015-03-20,3528.0,3613.0,997.49,1.0
2015-01-12,3035.7,3042.51,2947.7,3010.68,3007.45,1268690.0,81457.0,1340930000000.0,81457.0,2015-01-16,2015-03-20,3537.6,3617.0,992.64,0.0
2015-01-13,3009.15,3037.23,2979.7,3003.87,2993.49,1104960.0,77162.0,1171870000000.0,77162.0,2015-01-16,2015-03-20,3529.6,3612.4,983.47,0.0
2015-01-14,3009.32,3032.64,2954.51,2982.26,2976.81,1026730.0,63228.0,1086020000000.0,63228.0,2015-01-16,2015-03-20,3504.2,3594.6,970.54,0.0
2015-01-15,2973.54,3089.01,2961.48,3086.66,3058.68,808954.0,101476.0,873569000000.0,101476.0,2015-02-25,2015-03-20,3683.6,3736.2,976.96,0.0
2015-01-16,3089.35,3112.14,3068.4,3072.92,3087.5,1188670.0,114442.0,1314700000000.0,114442.0,2015-02-25,2015-03-20,3667.2,3715.8,977.16,0.0
2015-01-19,2949.41,2949.41,2778.8,2778.8,2783.49,1063320.0,117624.0,1094470000000.0,117624.0,2015-02-25,2015-03-20,3316.2,3359.6,983.76,-1.0
2015-01-20,2767.74,2889.91,2765.23,2844.33,2852.71,1734080.0,105907.0,1764030000000.0,105907.0,2015-02-25,2015-03-20,3394.4,3432.8,978.33,-1.0
2015-01-21,2853.21,3001.36,2853.21,2971.36,2978.07,1459800.0,112574.0,1531730000000.0,112574.0,2015-02-25,2015-03-20,3546.0,3581.0,985.53,-1.0
2015-01-22,2978.9,3012.42,2953.1,2984.1,2994.83,1192070.0,108107.0,1275000000000.0,108107.0,2015-02-25,2015-03-20,3561.2,3595.0,987.39,-1.0
2015-01-23,2999.52,3057.67,2976.06,3014.1,2998.68,1448940.0,103279.0,1564940000000.0,103279.0,2015-02-25,2015-03-20,3597.0,3632.2,985.76,-1.0
2015-01-26,3020.8,3046.11,2992.65,3039.07,3033.87,1064910.0,107650.0,1151400000000.0,107650.0,2015-02-25,2015-03-20,3626.8,3658.0,973.1,0.0
2015-01-27,3049.63,3052.64,2939.69,2995.33,3004.04,1322290.0,108253.0,1420520000000.0,108253.0,2015-02-25,2015-03-20,3574.6,3605.0,981.21,0.0
2015-01-28,2989.13,3019.63,2942.03,2952.59,2961.64,1367390.0,108348.0,1457800000000.0,108348.0,2015-02-25,2015-03-20,3523.6,3556.2,980.02,0.0
2015-01-29,2914.38,2946.73,2891.59,2927.45,2926.62,1232700.0,102412.0,1290210000000.0,102412.0,2015-02-25,2015-03-20,3493.6,3519.0,977.37,0.0
2015-01-30,2938.18,2960.3,2865.78,2873.49,2896.79,1374950.0,104079.0,1433110000000.0,104079.0,2015-02-25,2015-03-20,3429.2,3452.0,968.25,0.0
2015-02-02,2812.99,2871.65,2809.64,2846.51,2826.57,1094810.0,110408.0,1111650000000.0,110408.0,2015-02-25,2015-03-20,3397.0,3412.8,978.54,0.0
2015-02-03,2849.02,2905.33,2832.77,2895.44,2889.58,1224370.0,115571.0,1254550000000.0,115571.0,2015-02-25,2015-03-20,3455.4,3482.0,985.06,0.0
2015-02-04,2909.35,2940.02,2834.78,2842.32,2870.47,1228880.0,117899.0,1275730000000.0,117899.0,2015-02-25,2015-03-20,3392.0,3417.8,987.18,0.0
2015-02-05,2932.65,2963.82,2803.44,2811.48,2848.85,1513770.0,112731.0,1568380000000.0,112731.0,2015-02-25,2015-03-20,3355.2,3382.0,984.69,0.0
2015-02-06,2816.68,2840.98,2754.5,2802.6,2783.33,1318690.0,102940.0,1325660000000.0,102940.0,2015-02-25,2015-03-20,3344.6,3370.8,995.81,-1.0
2015-02-09,2789.7,2849.19,2778.3,2829.08,2819.19,1240610.0,97718.0,1249780000000.0,97718.0,2015-02-25,2015-03-20,3376.2,3408.8,990.42,-1.0
2015-02-10,2828.58,2882.88,2810.48,2880.36,2860.59,1263640.0,95890.0,1290080000000.0,95890.0,2015-02-25,2015-03-20,3437.4,3474.2,992.02,-1.0
2015-02-11,2885.56,2907.34,2876.67,2888.41,2890.58,1011180.0,90564.0,1046920000000.0,90564.0,2015-02-25,2015-03-20,3447.0,3486.2,992.37,-1.0
2015-02-12,2894.04,2904.15,2860.9,2891.55,2897.52,238166.0,107179.0,248839000000.0,107179.0,2015-03-20,2015-06-19,3490.0,3550.6,990.31,-1.0
2015-02-13,2899.51,2957.01,2883.6,2899.84,2909.12,466943.0,114182.0,493964000000.0,114182.0,2015-03-20,2015-06-19,3500.0,3558.0,1002.8,-1.0
2015-02-16,2906.63,2941.27,2900.67,2936.96,2933.97,523184.0,140352.0,553250000000.0,140352.0,2015-03-20,2015-06-19,3544.8,3608.8,1006.07,-1.0
2015-02-17,2938.45,2968.94,2934.8,2947.89,2947.73,665971.0,156259.0,712368000000.0,156259.0,2015-03-20,2015-06-19,3558.0,3614.8,1003.06,-1.0
2015-02-25,2952.87,2956.84,2874.16,2889.73,2887.58,847148.0,154073.0,893244000000.0,154073.0,2015-03-20,2015-06-19,3487.8,3536.0,995.1,-1.0
2015-02-26,2889.9,2996.61,2877.97,2993.13,2971.76,1058250.0,169886.0,1124390000000.0,169886.0,2015-03-20,2015-06-19,3612.6,3676.8,1004.77,-1.0
2015-02-27,2994.95,3002.58,2959.49,2972.09,2974.41,960924.0,164194.0,1038510000000.0,164194.0,2015-03-20,2015-06-19,3587.2,3646.0,1005.59,0.0
2015-03-02,3007.55,3012.52,2964.46,2987.83,2991.47,1150860.0,160461.0,1244970000000.0,160461.0,2015-03-20,2015-06-19,3606.2,3666.8,1010.51,0.0
2015-03-03,2983.19,2983.52,2906.14,2932.65,2922.38,1131320.0,154446.0,1206750000000.0,154446.0,2015-03-20,2015-06-19,3539.6,3590.8,1003.23,0.0
2015-03-04,2926.68,2951.87,2902.16,2927.35,2933.48,1180790.0,158544.0,1253220000000.0,158544.0,2015-03-20,2015-06-19,3533.2,3580.0,1001.04,0.0
2015-03-05,2924.7,2927.68,2877.64,2905.31,2896.69,1189130.0,154214.0,1249730000000.0,154214.0,2015-03-20,2015-06-19,3506.6,3555.0,991.12,0.0
2015-03-06,2906.97,2924.03,2883.77,2891.72,2890.89,1017880.0,152092.0,1069910000000.0,152092.0,2015-03-20,2015-06-19,3490.2,3535.6,985.91,0.0
2015-03-09,2875.98,2961.98,2833.89,2953.2,2949.05,1210250.0,150929.0,1266540000000.0,150929.0,2015-03-20,2015-06-19,3564.4,3619.0,984.3,0.0
2015-03-10,2958.83,2959.33,2917.4,2922.87,2930.99,1061770.0,147498.0,1128230000000.0,147498.0,2015-03-20,2015-06-19,3527.8,3576.2,977.31,0.0
2015-03-11,2914.75,2981.53,2909.78,2934.8,2930.66,1232780.0,151667.0,1315900000000.0,151667.0,2015-03-20,2015-06-19,3542.2,3592.6,979.67,0.0
2015-03-12,2948.56,3007.05,2945.41,2976.06,2995.12,1320080.0,146658.0,1423460000000.0,146658.0,2015-03-20,2015-06-19,3592.0,3647.6,987.43,0.0
2015-03-13,2990.98,3025.61,2980.54,3001.58,2995.45,1167050.0,130648.0,1269420000000.0,130648.0,2015-03-20,2015-06-19,3622.8,3676.4,985.39,0.0
2015-03-16,2997.61,3080.46,2997.11,3076.98,3072.67,1066130.0,131638.0,1176010000000.0,131638.0,2015-03-20,2015-06-19,3713.8,3768.0,982.74,1.0
2015-03-17,3086.26,3120.89,3081.62,3119.4,3103.33,1099740.0,85777.0,1234390000000.0,85777.0,2015-03-20,2015-06-19,3765.0,3823.0,980.24,1.0
2015-03-18,3122.55,3198.77,3115.92,3159.17,3177.73,976338.0,47251.0,1114020000000.0,47251.0,2015-03-20,2015-04-17,3813.0,3851.2,970.1,1.0
2015-03-19,3172.95,3179.51,3148.01,3162.12,3159.17,817324.0,132061.0,946089000000.0,132061.0,2015-04-17,2015-06-19,3854.8,3892.6,974.74,1.0
2015-03-20,3174.43,3226.27,3151.79,3214.78,3198.71,1504330.0,131123.0,1753660000000.0,131123.0,2015-04-17,2015-06-19,3919.0,3957.0,974.93,1.0
2015-03-23,3240.21,3283.69,3236.28,3276.47,3268.93,1304330.0,145784.0,1555500000000.0,145784.0,2015-04-17,2015-06-19,3994.2,4034.2,989.86,1.0
2015-03-24,3282.87,3287.96,3216.43,3251.37,3260.23,1386560.0,143680.0,1650600000000.0,143680.0,2015-04-17,2015-06-19,3963.6,4002.0,995.118,1.0
2015-03-25,3254.0,3270.89,3211.83,3241.69,3242.02,1284390.0,136976.0,1523780000000.0,136976.0,2015-04-17,2015-06-19,3951.8,3988.4,986.3,1.0
2015-03-26,3233.0,3276.14,3191.98,3227.09,3232.5,1604320.0,136242.0,1899930000000.0,136242.0,2015-04-17,2015-06-19,3934.0,3961.8,989.62,1.0
2015-03-27,3228.24,3274.5,3218.89,3269.42,3254.0,1296460.0,133886.0,1538670000000.0,133886.0,2015-04-17,2015-06-19,3985.6,4005.8,983.61,1.0
2015-03-30,3275.16,3401.65,3274.5,3396.57,3372.78,1275330.0,143232.0,1552800000000.0,143232.0,2015-04-17,2015-06-19,4140.6,4154.8,978.13,1.0
2015-03-31,3424.78,3444.47,3282.05,3310.6,3325.03,1596230.0,134644.0,1975280000000.0,134644.0,2015-04-17,2015-06-19,4035.8,4048.8,973.41,1.0
2015-04-01,3316.5,3422.32,3315.68,3381.96,3390.49,1561040.0,144840.0,1927870000000.0,144840.0,2015-04-17,2015-06-19,4122.8,4140.0,974.34,0.0
2015-04-02,3407.39,3424.78,3323.39,3368.35,3362.93,1532620.0,126503.0,1893040000000.0,126503.0,2015-04-17,2015-06-19,4106.2,4124.0,975.69,0.0
2015-04-03,3362.93,3457.43,3348.5,3450.21,3413.46,1613980.0,131362.0,2005010000000.0,131362.0,2015-04-17,2015-06-19,4206.0,4224.0,974.09,1.0
2015-04-07,3474.82,3490.57,3430.36,3477.94,3468.75,1236700.0,118870.0,1563820000000.0,118870.0,2015-04-17,2015-06-19,4239.8,4257.0,974.86,1.0
2015-04-08,3482.37,3516.49,3439.55,3484.34,3483.85,1529250.0,114187.0,1946370000000.0,114187.0,2015-04-17,2015-06-19,4247.6,4255.8,971.45,1.0
2015-04-09,3486.31,3510.1,3429.71,3466.78,3465.96,1586650.0,102028.0,2012710000000.0,102028.0,2015-04-17,2015-06-19,4226.2,4234.2,961.03,1.0
2015-04-10,3470.06,3595.08,3458.42,3590.49,3566.37,1466380.0,111960.0,1886570000000.0,111960.0,2015-04-17,2015-06-19,4377.0,4388.0,955.71,1.0
2015-04-13,3609.19,3645.12,3577.52,3626.58,3624.45,1229740.0,104588.0,1620430000000.0,104588.0,2015-04-17,2015-06-19,4421.0,4434.8,969.37,1.0
2015-04-14,3621.0,3674.65,3590.98,3622.97,3637.41,1406140.0,85608.0,1865560000000.0,85608.0,2015-04-17,2015-06-19,4416.6,4427.6,966.52,1.0
2015-04-15,3627.07,3666.12,3583.1,3594.92,3627.89,1427570.0,58631.0,1894460000000.0,58631.0,2015-04-17,2015-06-19,4382.4,4381.8,966.43,1.0
2015-04-16,3600.82,3724.36,3585.89,3708.77,3684.66,778193.0,21449.0,1040860000000.0,21449.0,2015-04-17,2015-06-19,4521.2,4562.6,973.09,1.0
2015-04-17,3715.28,3793.51,3705.68,3744.23,3761.96,1388870.0,94067.0,1919730000000.0,94067.0,2015-05-15,2015-06-19,4604.4,4617.0,974.01,1.0
2015-04-20,3731.22,3808.15,3649.09,3672.67,3678.85,1628750.0,103457.0,2244340000000.0,103457.0,2015-05-15,2015-06-19,4516.4,4525.0,972.32,1.0
2015-04-21,3699.99,3765.53,3682.1,3755.94,3746.83,1428010.0,105687.0,1961410000000.0,105687.0,2015-05-15,2015-06-19,4618.8,4630.0,977.41,1.0
2015-04-22,3765.86,3874.01,3765.86,3871.57,3858.07,1260980.0,109669.0,1779500000000.0,109669.0,2015-05-15,2015-06-19,4761.0,4773.6,983.15,1.0
2015-04-23,3872.71,3893.37,3814.81,3834.98,3838.23,1447780.0,96785.0,2060780000000.0,96785.0,2015-05-15,2015-06-19,4716.0,4727.2,979.62,1.0
2015-04-24,3815.63,3848.8,3750.41,3839.86,3831.24,1411170.0,100972.0,1982710000000.0,100972.0,2015-05-15,2015-06-19,4722.0,4736.8,991.89,1.0
2015-04-27,3856.12,3923.29,3852.06,3906.54,3902.8,1326360.0,102486.0,1904620000000.0,102486.0,2015-05-15,2015-06-19,4804.0,4811.2,1007.6,1.0
2015-04-28,3896.13,3912.23,3789.44,3839.05,3822.13,1438550.0,89600.0,2048500000000.0,89600.0,2015-05-15,2015-06-19,4721.0,4726.8,1007.74,1.0
2015-04-29,3823.43,3908.33,3822.29,3879.71,3886.7,1203580.0,101301.0,1717810000000.0,101301.0,2015-05-15,2015-06-19,4771.0,4778.2,996.68,1.0
2015-04-30,3885.24,3925.08,3849.29,3877.1,3878.4,1208780.0,92597.0,1736330000000.0,92597.0,2015-05-15,2015-06-19,4767.8,4772.6,1008.69,1.0
