Date,Po,Ph,Pl,Pc,Ps,V,H,A,FH,FdomDel,FsubDel,FClose,FSClose,NanHuaIndex,pred
2017-08-28,11582.2,11791.9,11565.8,11723.6,11730.6,12706.0,26082.0,16287400000.0,26082.0,2017-09-15,2017-12-15,6417.8,6295.8,1469.44,1.0
2017-08-29,11724.0,11756.9,11633.4,11672.5,11673.6,9490.0,24580.0,12162500000.0,24580.0,2017-09-15,2017-12-15,6389.8,6275.8,1455.64,1.0
2017-08-30,11675.0,11800.3,11665.5,11752.5,11770.7,9523.0,24556.0,12243200000.0,24556.0,2017-09-15,2017-12-15,6433.6,6315.8,1451.47,1.0
2017-08-31,11766.7,11827.4,11733.1,11808.4,11807.6,9403.0,24031.0,12126600000.0,24031.0,2017-09-15,2017-12-15,6464.2,6337.2,1458.05,1.0
2017-09-01,11827.0,11961.5,11772.9,11926.0,11910.7,11171.0,24156.0,14532100000.0,24156.0,2017-09-15,2017-12-15,6528.6,6402.6,1472.79,1.0
2017-09-04,11939.9,11985.2,11893.5,11962.6,11946.5,9401.0,22959.0,12296700000.0,22959.0,2017-09-15,2017-12-15,6548.6,6428.2,1473.43,1.0
2017-09-05,11962.9,12012.6,11903.7,12000.2,11995.4,9619.0,22710.0,12598900000.0,22710.0,2017-09-15,2017-12-15,6569.2,6436.6,1482.63,1.0
2017-09-06,11973.9,12078.4,11954.2,12044.8,12055.0,9571.0,22020.0,12597400000.0,22020.0,2017-09-15,2017-12-15,6593.6,6466.6,1472.84,1.0
2017-09-07,12047.7,12085.7,11939.2,11964.0,11985.9,9524.0,21708.0,12537000000.0,21708.0,2017-09-15,2017-12-15,6549.4,6428.8,1463.26,1.0
2017-09-08,11977.2,12080.6,11914.0,11971.0,11947.9,10936.0,20747.0,14359900000.0,20747.0,2017-09-15,2017-12-15,6553.2,6421.2,1447.17,1.0
2017-09-11,11987.0,12170.1,11976.4,12169.3,12130.6,11705.0,18520.0,15479900000.0,18520.0,2017-09-15,2017-12-15,6661.8,6533.6,1447.08,1.0
2017-09-12,12186.5,12289.9,12087.1,12141.6,12159.1,12628.0,15515.0,16864400000.0,15515.0,2017-09-15,2017-12-15,6646.6,6522.0,1459.91,1.0
2017-09-13,12132.1,12222.0,12097.4,12205.5,12203.7,10725.0,11482.0,14284100000.0,11482.0,2017-09-15,2017-10-20,6681.6,6639.0,1442.8,1.0
2017-09-14,12219.0,12264.7,12152.2,12205.1,12184.3,8593.0,6345.0,11484900000.0,6345.0,2017-09-15,2017-10-20,6681.4,6639.4,1424.9,1.0
2017-09-15,12191.9,12197.1,12048.2,12110.7,12101.8,11508.0,19881.0,15179700000.0,19881.0,2017-10-20,2017-12-15,6588.0,6525.6,1410.68,1.0
2017-09-18,12090.4,12277.2,12090.4,12276.8,12232.7,11344.0,20556.0,15058600000.0,20556.0,2017-10-20,2017-12-15,6678.4,6606.6,1403.05,1.0
2017-09-19,12288.6,12308.5,12094.5,12133.8,12157.7,11034.0,20572.0,14653900000.0,20572.0,2017-10-20,2017-12-15,6600.6,6542.0,1391.58,1.0
2017-09-20,12144.1,12292.6,12113.6,12258.8,12267.3,10902.0,20749.0,14493100000.0,20749.0,2017-10-20,2017-12-15,6668.6,6618.2,1398.29,1.0
2017-09-21,12268.4,12276.1,12084.9,12122.8,12120.2,11326.0,20548.0,15012000000.0,20548.0,2017-10-20,2017-12-15,6594.6,6535.0,1366.83,1.0
2017-09-22,12102.2,12105.9,11935.3,12008.1,12021.7,11104.0,20655.0,14526600000.0,20655.0,2017-10-20,2017-12-15,6532.2,6470.0,1357.15,1.0
2017-09-25,12015.4,12050.4,11826.8,11840.1,11885.3,10909.0,20679.0,14180500000.0,20679.0,2017-10-20,2017-12-15,6440.8,6369.6,1361.33,0.0
2017-09-26,11857.3,11948.5,11857.0,11921.3,11900.7,9697.0,20018.0,12560300000.0,20018.0,2017-10-20,2017-12-15,6485.0,6415.2,1363.33,0.0
2017-09-27,11941.2,12102.9,11939.7,12059.2,12077.2,9570.0,20085.0,12538300000.0,20085.0,2017-10-20,2017-12-15,6560.0,6499.8,1366.96,0.0
2017-09-28,12058.4,12129.0,11977.6,12044.5,12071.0,8530.0,19448.0,11191600000.0,19448.0,2017-10-20,2017-12-15,6552.0,6492.0,1333.69,0.0
2017-09-29,12068.0,12169.5,12034.6,12129.4,12090.8,9176.0,19512.0,12093300000.0,19512.0,2017-10-20,2017-12-15,6598.2,6539.0,1347.75,0.0
2017-10-09,12314.7,12344.1,12214.3,12287.5,12268.8,9761.0,19455.0,13045100000.0,19455.0,2017-10-20,2017-12-15,6684.2,6634.0,1342.73,0.0
2017-10-10,12298.5,12350.4,12235.7,12347.8,12310.7,9048.0,18930.0,12093700000.0,18930.0,2017-10-20,2017-12-15,6717.0,6661.6,1330.48,1.0
2017-10-11,12364.3,12369.9,12217.6,12244.5,12243.4,9397.0,18424.0,12548900000.0,18424.0,2017-10-20,2017-12-15,6660.8,6606.0,1327.88,1.0
2017-10-12,12237.1,12269.9,12139.0,12225.0,12188.2,9198.0,18128.0,12219900000.0,18128.0,2017-10-20,2017-12-15,6650.2,6598.2,1346.35,1.0
2017-10-13,12244.9,12358.1,12234.6,12357.0,12335.3,9541.0,17400.0,12764600000.0,17400.0,2017-10-20,2017-12-15,6722.0,6662.0,1373.53,1.0
2017-10-16,12368.0,12368.0,12132.7,12144.8,12183.5,11680.0,15880.0,15544000000.0,15880.0,2017-10-20,2017-12-15,6606.6,6547.2,1384.11,1.0
2017-10-17,12132.7,12229.4,12104.0,12117.6,12140.4,10644.0,13681.0,14079600000.0,13681.0,2017-10-20,2017-12-15,6591.8,6531.0,1370.72,1.0
2017-10-18,12129.4,12183.8,12006.2,12027.6,12058.8,10362.0,10700.0,13660200000.0,10700.0,2017-10-20,2017-12-15,6542.8,6468.0,1366.82,1.0
2017-10-19,12027.9,12070.2,11925.0,11943.4,11965.4,8358.0,5446.0,10917100000.0,5446.0,2017-10-20,2017-11-17,6497.0,6460.0,1343.94,0.0
2017-10-20,11943.4,12098.7,11943.4,12072.8,12077.2,10819.0,17783.0,14078400000.0,17783.0,2017-11-17,2017-12-15,6530.0,6504.8,1375.84,0.0
2017-10-23,12085.4,12173.7,12054.7,12158.2,12139.3,8413.0,17738.0,11020400000.0,17738.0,2017-11-17,2017-12-15,6576.2,6537.6,1356.57,0.0
2017-10-24,12146.7,12154.5,12009.6,12129.7,12086.8,10951.0,18301.0,14311300000.0,18301.0,2017-11-17,2017-12-15,6560.8,6520.0,1360.12,0.0
2017-10-25,12137.5,12235.9,12065.4,12201.8,12199.2,12020.0,18635.0,15821800000.0,18635.0,2017-11-17,2017-12-15,6599.8,6559.4,1360.24,0.0
2017-10-26,12201.8,12334.2,12147.1,12244.0,12271.0,11669.0,18351.0,15465600000.0,18351.0,2017-11-17,2017-12-15,6622.6,6584.4,1357.34,0.0
2017-10-27,12249.2,12273.9,12139.3,12204.8,12176.7,9710.0,17809.0,12823500000.0,17809.0,2017-11-17,2017-12-15,6601.4,6561.6,1337.63,0.0
2017-10-30,12202.2,12215.1,11849.1,11958.5,11955.6,12708.0,18411.0,16475700000.0,18411.0,2017-11-17,2017-12-15,6468.2,6424.0,1333.74,0.0
2017-10-31,11958.2,12063.2,11918.6,12031.4,12022.1,9877.0,17511.0,12806100000.0,17511.0,2017-11-17,2017-12-15,6507.6,6470.0,1334.1,0.0
2017-11-01,12054.3,12134.9,11973.7,11982.2,12016.2,10581.0,17793.0,13806700000.0,17793.0,2017-11-17,2017-12-15,6481.0,6437.0,1339.93,0.0
2017-11-02,11981.1,11999.6,11838.0,11906.4,11880.5,10208.0,17612.0,13172700000.0,17612.0,2017-11-17,2017-12-15,6440.0,6402.0,1357.76,0.0
2017-11-03,11906.4,11948.9,11684.5,11762.2,11746.7,11202.0,18125.0,14326000000.0,18125.0,2017-11-17,2017-12-15,6362.0,6321.6,1356.34,-1.0
2017-11-06,11795.5,11982.6,11753.3,11971.1,11960.0,10490.0,17055.0,13468300000.0,17055.0,2017-11-17,2017-12-15,6475.0,6426.6,1380.85,-1.0
2017-11-07,11980.0,12053.6,11929.3,12043.9,12026.6,10105.0,16881.0,13108300000.0,16881.0,2017-11-17,2017-12-15,6514.4,6474.0,1384.74,-1.0
2017-11-08,12045.1,12180.0,12025.8,12093.1,12106.8,10231.0,16758.0,13407000000.0,16758.0,2017-11-17,2017-12-15,6541.0,6503.0,1380.6,-1.0
2017-11-09,12092.4,12205.9,12083.9,12202.9,12165.2,8469.0,15954.0,11118300000.0,15954.0,2017-11-17,2017-12-15,6600.4,6561.4,1382.18,-1.0
2017-11-10,12192.6,12283.2,12149.7,12238.4,12248.1,9186.0,15226.0,12135200000.0,15226.0,2017-11-17,2017-12-15,6619.6,6581.8,1382.52,0.0
2017-11-13,12252.1,12325.0,12204.1,12302.0,12302.0,8177.0,13646.0,10858500000.0,13646.0,2017-11-17,2017-12-15,6654.0,6615.0,1389.26,0.0
2017-11-14,12279.9,12310.5,12157.5,12185.9,12190.7,9516.0,11870.0,12604600000.0,11870.0,2017-11-17,2017-12-15,6591.2,6549.8,1393.34,0.0
2017-11-15,12169.9,12189.7,12004.0,12059.4,12061.7,6082.0,16583.0,7907750000.0,16583.0,2017-12-15,2018-03-16,6481.8,6372.8,1364.59,0.0
2017-11-16,12061.7,12148.7,12041.6,12105.9,12120.1,7847.0,20425.0,10214300000.0,20425.0,2017-12-15,2018-03-16,6506.8,6406.2,1367.49,0.0
2017-11-17,12121.2,12130.1,11730.5,11765.1,11823.9,12036.0,23928.0,15460500000.0,23928.0,2017-12-15,2018-03-16,6323.6,6230.0,1369.94,0.0
2017-11-20,11768.1,11916.2,11572.3,11887.9,11864.1,12786.0,24732.0,16126200000.0,24732.0,2017-12-15,2018-03-16,6389.6,6300.2,1386.25,0.0
2017-11-21,11887.1,11990.2,11810.5,11940.7,11931.0,11744.0,24505.0,15040300000.0,24505.0,2017-12-15,2018-03-16,6418.0,6319.0,1391.28,0.0
2017-11-22,11963.0,12053.1,11800.1,11861.1,11868.9,11872.0,24910.0,15229700000.0,24910.0,2017-12-15,2018-03-16,6375.2,6280.6,1404.08,0.0
2017-11-23,11879.7,11905.0,11547.4,11550.4,11664.3,12836.0,24955.0,16234400000.0,24955.0,2017-12-15,2018-03-16,6208.2,6112.4,1406.81,-1.0
2017-11-24,11550.4,11701.1,11535.1,11585.4,11646.4,11166.0,24270.0,13947600000.0,24270.0,2017-12-15,2018-03-16,6227.0,6132.4,1417.89,-1.0
2017-11-27,11614.8,11652.7,11407.5,11416.1,11476.3,11442.0,24612.0,14213300000.0,24612.0,2017-12-15,2018-03-16,6136.0,6051.8,1403.99,-1.0
2017-11-28,11437.3,11678.0,11437.3,11651.2,11653.1,11769.0,24393.0,14653700000.0,24393.0,2017-12-15,2018-03-16,6262.4,6172.4,1404.53,-1.0
2017-11-29,11637.5,11758.4,11492.0,11671.3,11701.5,11922.0,24267.0,14901500000.0,24267.0,2017-12-15,2018-03-16,6273.2,6186.0,1408.99,-1.0
2017-11-30,11646.8,11704.1,11518.0,11535.1,11559.3,10720.0,23386.0,13396900000.0,23386.0,2017-12-15,2018-03-16,6200.0,6118.4,1410.97,-1.0
2017-12-01,11570.1,11766.2,11563.0,11682.1,11683.6,10660.0,23391.0,13385200000.0,23391.0,2017-12-15,2018-03-16,6279.0,6185.8,1421.24,-1.0
2017-12-04,11682.1,11775.1,11567.9,11598.0,11612.5,10948.0,22880.0,13722700000.0,22880.0,2017-12-15,2018-03-16,6233.8,6138.0,1441.41,-1.0
2017-12-05,11584.2,11624.1,11277.3,11345.4,11335.7,11557.0,22980.0,14231000000.0,22980.0,2017-12-15,2018-03-16,6098.0,6009.6,1426.72,-1.0
2017-12-06,11354.7,11424.2,11211.4,11408.6,11344.2,13550.0,22733.0,16505700000.0,22733.0,2017-12-15,2018-03-16,6132.0,6038.0,1413.02,-1.0
2017-12-07,11403.0,11478.9,11316.3,11322.3,11361.0,11733.0,21110.0,14385600000.0,21110.0,2017-12-15,2018-03-16,6085.6,5983.0,1376.99,-1.0
2017-12-08,11327.9,11562.7,11327.9,11486.8,11500.2,11866.0,19800.0,14642700000.0,19800.0,2017-12-15,2018-03-16,6174.0,6069.6,1390.7,-1.0
2017-12-11,11531.8,11670.9,11531.8,11666.5,11644.9,10107.0,17109.0,12620000000.0,17109.0,2017-12-15,2018-03-16,6270.6,6158.2,1387.4,-1.0
2017-12-12,11646.8,11687.3,11567.1,11585.0,11607.7,10533.0,14433.0,13174900000.0,14433.0,2017-12-15,2018-01-19,6226.8,6186.8,1394.56,-1.0
2017-12-13,11596.5,11673.9,11538.1,11672.4,11650.1,10388.0,10703.0,12968900000.0,10703.0,2017-12-15,2018-01-19,6273.8,6240.0,1389.82,-1.0
2017-12-14,11684.8,11711.7,11594.6,11694.5,11678.0,7611.0,15745.0,9485970000.0,15745.0,2018-01-19,2018-03-16,6251.8,6172.2,1377.46,-1.0
2017-12-15,11708.0,11710.2,11496.2,11610.7,11572.2,11334.0,19317.0,14056000000.0,19317.0,2018-01-19,2018-03-16,6207.0,6125.8,1388.64,0.0
2017-12-18,11627.5,11649.2,11476.4,11526.2,11523.9,9672.0,19486.0,11954100000.0,19486.0,2018-01-19,2018-03-16,6161.8,6094.8,1415.36,0.0
2017-12-19,11555.7,11684.8,11542.6,11661.2,11654.9,9895.0,19860.0,12311100000.0,19860.0,2018-01-19,2018-03-16,6234.0,6171.4,1409.5,0.0
2017-12-20,11654.5,11669.8,11504.1,11519.8,11526.2,9779.0,19815.0,12092900000.0,19815.0,2018-01-19,2018-03-16,6158.4,6099.0,1409.32,0.0
2017-12-21,11522.8,11726.7,11424.0,11648.1,11680.3,12255.0,20457.0,15191600000.0,20457.0,2018-01-19,2018-03-16,6227.0,6168.0,1410.3,0.0
2017-12-22,11661.2,11740.9,11641.0,11678.4,11663.8,7802.0,19358.0,9749000000.0,19358.0,2018-01-19,2018-03-16,6243.2,6183.8,1417.31,0.0
2017-12-25,11682.5,11720.3,11490.2,11526.5,11515.7,9515.0,19496.0,11778000000.0,19496.0,2018-01-19,2018-03-16,6162.0,6103.0,1399.29,0.0
2017-12-26,11528.4,11662.3,11470.8,11633.9,11623.1,9924.0,19747.0,12274200000.0,19747.0,2018-01-19,2018-03-16,6219.4,6158.8,1410.11,0.0
2017-12-27,11653.7,11660.8,11500.0,11515.7,11530.6,9052.0,19243.0,11212500000.0,19243.0,2018-01-19,2018-03-16,6156.2,6103.8,1400.47,0.0
2017-12-28,11494.7,11677.7,11494.7,11608.8,11626.0,9604.0,19531.0,11922000000.0,19531.0,2018-01-19,2018-03-16,6206.0,6151.6,1405.91,0.0
2017-12-29,11608.8,11794.0,11607.3,11748.8,11708.7,8330.0,18882.0,10394400000.0,18882.0,2018-01-19,2018-03-16,6280.8,6253.6,1407.05,0.0
2018-01-02,11771.6,11887.6,11722.2,11868.8,11867.0,8880.0,18840.0,11217400000.0,18840.0,2018-01-19,2018-03-16,6345.0,6305.0,1422.97,0.0
2018-01-03,11878.2,11993.1,11852.8,11949.7,11957.9,8896.0,18664.0,11348800000.0,18664.0,2018-01-19,2018-03-16,6388.2,6344.4,1417.58,1.0
2018-01-04,11925.0,11999.4,11925.0,11984.5,11980.0,7374.0,18100.0,9435130000.0,18100.0,2018-01-19,2018-03-16,6406.8,6356.6,1425.7,1.0
2018-01-05,11985.2,12026.4,11941.1,11973.2,11984.8,7585.0,17964.0,9716800000.0,17964.0,2018-01-19,2018-03-16,6400.8,6344.4,1421.28,1.0
2018-01-08,11973.2,12053.3,11931.7,12033.5,12029.0,7945.0,17838.0,10195600000.0,17838.0,2018-01-19,2018-03-16,6433.0,6385.0,1427.7,1.0
2018-01-09,12033.5,12042.1,11975.8,12037.2,12014.8,7365.0,17130.0,9457610000.0,17130.0,2018-01-19,2018-03-16,6435.0,6380.2,1430.53,1.0
2018-01-10,12022.2,12039.4,11896.9,11984.1,11962.8,8377.0,17019.0,10709100000.0,17019.0,2018-01-19,2018-03-16,6406.6,6358.8,1426.44,1.0
2018-01-11,11943.3,12052.2,11919.7,12015.1,12025.6,8463.0,16480.0,10846700000.0,16480.0,2018-01-19,2018-03-16,6423.2,6371.0,1429.46,1.0
2018-01-12,12008.8,12024.5,11920.9,11974.0,11962.4,8205.0,15211.0,10505600000.0,15211.0,2018-01-19,2018-03-16,6401.2,6341.4,1420.62,1.0
2018-01-15,11959.0,11964.2,11676.6,11734.2,11725.2,9382.0,14451.0,11850700000.0,14451.0,2018-01-19,2018-03-16,6273.0,6216.0,1420.11,1.0
2018-01-16,11712.1,11818.0,11712.1,11757.7,11747.3,9437.0,11651.0,11871700000.0,11651.0,2018-01-19,2018-03-16,6285.6,6225.0,1404.8,0.0
2018-01-17,11746.5,11783.2,11584.9,11691.1,11730.4,10326.0,8817.0,12904300000.0,8817.0,2018-01-19,2018-03-16,6250.0,6195.0,1402.03,0.0
2018-01-18,11694.9,11816.1,11684.0,11757.7,11758.1,6976.0,4475.0,8771200000.0,4475.0,2018-01-19,2018-03-16,6285.6,6232.0,1405.33,0.0
2018-01-19,11773.1,11841.1,11688.6,11705.5,11724.3,8889.0,15446.0,11137300000.0,15446.0,2018-02-22,2018-03-16,6232.0,6208.2,1410.07,0.0
2018-01-22,11710.8,11945.6,11646.9,11924.5,11926.8,10788.0,16348.0,13577400000.0,16348.0,2018-02-22,2018-03-16,6348.6,6325.4,1412.81,0.0
2018-01-23,11921.1,11977.9,11877.6,11919.3,11910.6,8050.0,16189.0,10218000000.0,16189.0,2018-02-22,2018-03-16,6345.8,6327.8,1408.26,0.0
2018-01-24,11927.2,12077.4,11883.2,12039.1,12051.9,10524.0,17308.0,13430300000.0,17308.0,2018-02-22,2018-03-16,6409.6,6390.0,1405.2,0.0
2018-01-25,12011.7,12114.2,11987.3,11996.7,12025.2,9106.0,16545.0,11691400000.0,16545.0,2018-02-22,2018-03-16,6387.0,6374.8,1423.81,0.0
2018-01-26,11996.7,12047.0,11977.9,12015.4,12015.1,7311.0,16182.0,9351340000.0,16182.0,2018-02-22,2018-03-16,6397.0,6388.4,1416.22,0.0
2018-01-29,12015.1,12078.2,11809.2,11856.2,11847.1,9592.0,16111.0,12188300000.0,16111.0,2018-02-22,2018-03-16,6312.2,6293.2,1417.5,0.0
2018-01-30,11847.9,11919.6,11817.1,11838.5,11846.4,7853.0,15163.0,9932580000.0,15163.0,2018-02-22,2018-03-16,6302.8,6282.0,1405.81,0.0
2018-01-31,11795.7,11805.1,11563.9,11620.2,11602.2,9923.0,15486.0,12323500000.0,15486.0,2018-02-22,2018-03-16,6186.6,6156.0,1402.74,0.0
2018-02-01,11626.3,11668.0,11197.3,11213.4,11255.1,11166.0,16135.0,13572500000.0,16135.0,2018-02-22,2018-03-16,5970.0,5950.8,1395.54,-1.0
2018-02-02,11193.5,11304.7,10955.3,11243.8,11237.4,11551.0,15578.0,13756200000.0,15578.0,2018-02-22,2018-03-16,5986.2,5959.4,1403.66,-1.0
2018-02-05,11138.3,11299.4,11112.7,11231.8,11230.7,8507.0,14444.0,10150500000.0,14444.0,2018-02-22,2018-03-16,5979.8,5951.0,1409.32,-1.0
2018-02-06,11106.3,11144.3,10615.7,10681.5,10769.0,12013.0,15116.0,13985900000.0,15116.0,2018-02-22,2018-03-16,5686.8,5666.0,1400.68,-1.0
2018-02-07,10903.9,10963.6,10531.2,10636.8,10685.6,12850.0,14954.0,14729300000.0,14954.0,2018-02-22,2018-03-16,5663.0,5636.0,1404.44,-1.0
2018-02-08,10685.6,10903.1,10668.7,10794.5,10799.8,10648.0,13568.0,12260600000.0,13568.0,2018-02-22,2018-03-16,5747.0,5719.0,1395.37,-1.0
2018-02-09,10605.8,10680.9,10258.5,10355.1,10353.6,5143.0,14585.0,5705680000.0,14585.0,2018-03-16,2018-06-15,5486.2,5425.0,1387.88,-1.0
2018-02-12,10434.0,10754.9,10434.0,10641.3,10693.8,5657.0,16341.0,6376230000.0,16341.0,2018-03-16,2018-06-15,5637.8,5562.4,1393.04,-1.0
2018-02-13,10702.4,10868.2,10698.7,10736.0,10730.8,6464.0,18235.0,7383980000.0,18235.0,2018-03-16,2018-06-15,5688.0,5621.6,1396.74,-1.0
2018-02-14,10720.9,10787.0,10683.2,10773.8,10755.7,6253.0,20114.0,7113670000.0,20114.0,2018-03-16,2018-06-15,5708.0,5646.2,1408.19,-1.0
2018-02-22,10909.7,11015.4,10831.9,10994.6,10979.5,9041.0,22767.0,10481700000.0,22767.0,2018-03-16,2018-06-15,5825.0,5739.2,1410.02,-1.0
2018-02-23,11004.1,11048.2,10904.0,11010.5,10993.9,9405.0,23047.0,10946400000.0,23047.0,2018-03-16,2018-06-15,5833.4,5741.4,1429.91,0.0
2018-02-26,11092.0,11351.0,11070.1,11333.6,11315.5,11347.0,23228.0,13481600000.0,23228.0,2018-03-16,2018-06-15,6004.6,5916.8,1439.84,0.0
2018-02-27,11321.2,11367.6,11258.9,11286.4,11311.7,9180.0,22605.0,11010500000.0,22605.0,2018-03-16,2018-06-15,5979.6,5894.2,1437.6,0.0
2018-02-28,11237.4,11374.0,11170.5,11293.6,11310.2,10025.0,22847.0,11988800000.0,22847.0,2018-03-16,2018-06-15,5983.4,5895.8,1432.39,0.0
2018-03-01,11245.3,11465.4,11213.9,11434.0,11413.6,10536.0,22704.0,12695600000.0,22704.0,2018-03-16,2018-06-15,6057.8,5967.8,1435.66,0.0
2018-03-02,11362.3,11453.3,11334.4,11391.4,11371.4,10214.0,22155.0,12324600000.0,22155.0,2018-03-16,2018-06-15,6035.2,5940.0,1434.35,0.0
2018-03-05,11419.7,11450.3,11268.7,11361.2,11350.6,9630.0,21382.0,11583900000.0,21382.0,2018-03-16,2018-06-15,6019.2,5925.0,1420.22,0.0
2018-03-06,11392.5,11543.9,11372.5,11536.0,11509.2,10569.0,21289.0,12841200000.0,21289.0,2018-03-16,2018-06-15,6111.8,6017.8,1422.04,0.0
2018-03-07,11504.2,11525.0,11369.5,11383.4,11410.6,10792.0,20297.0,13106400000.0,20297.0,2018-03-16,2018-06-15,6031.0,5932.0,1411.07,0.0
2018-03-08,11417.4,11528.0,11398.5,11505.0,11500.1,9471.0,19642.0,11511400000.0,19642.0,2018-03-16,2018-06-15,6095.4,6003.4,1394.13,0.0
2018-03-09,11530.3,11717.2,11506.9,11700.2,11693.4,10397.0,18511.0,12799400000.0,18511.0,2018-03-16,2018-06-15,6198.8,6101.2,1373.03,0.0
2018-03-12,11764.7,11883.3,11750.8,11844.7,11852.7,10294.0,16248.0,12901300000.0,16248.0,2018-03-16,2018-06-15,6275.4,6191.2,1371.24,0.0
2018-03-13,11843.2,11862.1,11765.1,11779.8,11801.3,9979.0,14193.0,12492900000.0,14193.0,2018-03-16,2018-06-15,6241.0,6143.2,1369.78,0.0
2018-03-14,11767.4,11804.0,11622.0,11659.0,11683.9,10245.0,10959.0,12725200000.0,10959.0,2018-03-16,2018-06-15,6177.0,6070.0,1381.94,0.0
2018-03-15,11636.4,11728.9,11515.6,11649.6,11593.3,9762.0,5879.0,12021100000.0,5879.0,2018-03-16,2018-06-15,6172.0,6053.4,1377.79,0.0
2018-03-16,11649.6,11716.5,11541.2,11573.5,11588.0,9291.0,15597.0,11368300000.0,15597.0,2018-04-20,2018-06-15,6084.6,6002.6,1372.36,0.0
2018-03-19,11580.0,11714.3,11496.7,11565.5,11590.2,10304.0,16741.0,12578900000.0,16741.0,2018-04-20,2018-06-15,6080.4,5993.6,1356.55,0.0
2018-03-20,11507.7,11675.8,11455.6,11608.9,11635.9,9947.0,16953.0,12101200000.0,16953.0,2018-04-20,2018-06-15,6103.2,6014.0,1352.16,0.0
2018-03-21,11647.3,11764.8,11465.8,11488.7,11560.9,11123.0,17742.0,13625500000.0,17742.0,2018-04-20,2018-06-15,6040.0,5956.0,1347.69,0.0
2018-03-22,11555.2,11597.1,11413.0,11483.7,11473.8,11465.0,18300.0,13878700000.0,18300.0,2018-04-20,2018-06-15,6037.4,5948.0,1352.35,0.0
2018-03-23,11167.2,11279.4,10709.2,10776.5,10811.5,14660.0,18999.0,17009400000.0,18999.0,2018-04-20,2018-06-15,5665.6,5561.2,1314.59,0.0
2018-03-26,10805.8,11138.3,10712.6,11119.7,11085.8,12595.0,18669.0,14493300000.0,18669.0,2018-04-20,2018-06-15,5846.0,5757.0,1308.59,0.0
2018-03-27,11235.7,11438.1,11221.6,11423.2,11353.6,12593.0,19086.0,15015300000.0,19086.0,2018-04-20,2018-06-15,6005.6,5923.2,1317.14,0.0
2018-03-28,11287.0,11369.6,11206.0,11251.3,11257.7,12729.0,20060.0,15115300000.0,20060.0,2018-04-20,2018-06-15,5915.2,5826.0,1305.15,0.0
2018-03-29,11319.8,11448.3,11203.7,11435.4,11390.1,12209.0,20250.0,14528400000.0,20250.0,2018-04-20,2018-06-15,6012.0,5918.8,1309.71,0.0
2018-03-30,11454.4,11612.3,11445.7,11604.7,11563.2,10296.0,20118.0,12472400000.0,20118.0,2018-04-20,2018-06-15,6101.0,6015.0,1328.01,0.0
2018-04-02,11659.5,11712.7,11527.8,11555.2,11562.5,10232.0,20453.0,12506700000.0,20453.0,2018-04-20,2018-06-15,6075.0,5999.2,1334.81,0.0
2018-04-03,11414.5,11505.4,11323.2,11457.1,11428.2,10982.0,20526.0,13177100000.0,20526.0,2018-04-20,2018-06-15,6023.4,5935.8,1333.1,0.0
2018-04-04,11517.2,11568.2,11317.9,11366.9,11371.5,10466.0,20449.0,12598800000.0,20449.0,2018-04-20,2018-06-15,5976.0,5888.6,1329.53,0.0
2018-04-09,11386.7,11505.8,11258.9,11378.0,11385.6,10941.0,20545.0,13112200000.0,20545.0,2018-04-20,2018-06-15,5981.8,5891.8,1340.17,0.0
2018-04-10,11412.6,11507.7,11318.6,11503.9,11459.0,12088.0,20238.0,14504800000.0,20238.0,2018-04-20,2018-06-15,6048.0,5959.2,1345.33,0.0
2018-04-11,11562.1,11599.7,11502.7,11517.2,11521.0,9679.0,19112.0,11753900000.0,19112.0,2018-04-20,2018-06-15,6055.0,5965.4,1339.3,0.0
2018-04-12,11502.7,11572.0,11418.7,11455.9,11451.4,9205.0,18608.0,11127400000.0,18608.0,2018-04-20,2018-06-15,6022.8,5938.2,1333.51,0.0
2018-04-13,11527.1,11564.7,11379.5,11431.6,11421.3,10134.0,17716.0,12217000000.0,17716.0,2018-04-20,2018-06-15,6010.0,5919.4,1338.8,0.0
2018-04-16,11448.3,11511.9,11287.0,11391.7,11362.7,10370.0,16453.0,12437500000.0,16453.0,2018-04-20,2018-06-15,5989.0,5896.2,1323.66,0.0
2018-04-17,11429.3,11467.4,11139.4,11199.5,11200.7,12000.0,14204.0,14259500000.0,14204.0,2018-04-20,2018-06-15,5888.0,5782.8,1330.94,0.0
2018-04-18,11292.0,11405.4,11055.4,11319.4,11355.1,13007.0,10946.0,15352900000.0,10946.0,2018-04-20,2018-06-15,5951.0,5859.6,1343.39,0.0
2018-04-19,11346.0,11534.7,11338.0,11412.6,11425.9,9371.0,5038.0,11264500000.0,5038.0,2018-04-20,2018-06-15,6000.0,5900.8,1369.89,0.0
2018-04-20,11393.0,11413.3,11128.7,11195.8,11182.0,12024.0,17943.0,14144000000.0,17943.0,2018-05-18,2018-06-15,5837.0,5795.0,1350.53,0.0
2018-04-23,11225.0,11281.4,10917.7,11085.0,11018.2,11262.0,18516.0,13036500000.0,18516.0,2018-05-18,2018-06-15,5779.2,5732.2,1368.49,0.0
2018-04-24,11089.2,11385.3,11089.2,11342.0,11349.7,11338.0,18284.0,13331300000.0,18284.0,2018-05-18,2018-06-15,5913.2,5868.8,1362.86,0.0
